ID,GAIN,LOSS,OPINION_ID,--
460,33 Tex. Cr. R. 507,,4998943
506,331 NE2d 723,,2011712
902,2 Hilt. 146,,5404133
1030,"3 Keyes, 37",,5511702
1450,20 Misc 236,,5890299
1533,125 NYS2d 782,,5960396
1750,"1 Redf., 333",,6141612
1784,198 Misc 716,,6203450
1785,112 Misc 464,,6203936
1785,138 Misc 76,,6203936
2794,190 NE2d 348,,2008239
2794,139 NE2d 836,,2008239
2794,219 NE2d 642,,2008239
2794,19 NE2d 147,,2008239
2794,191 NE2d 69,,2008239
2794,24 NE2d 255,,2008239
2794,106 NE2d 350,,2008239
2794,169 NE2d 829,,2008239
2910,94 Ark.App. 452,,2166341
2994,32 Misc 426,,2244934
3013,91 Tex. Cr. R. 378,,1329962
3058,311 NE2d 763,,1853480
3058,310 NE2d 478,,1853480
3838,127 NE2d 609,,1716447
3918,92 Ark.App. 157,,1959739
3918,97 Ark.App. 1,,1959739
3918,76 Ark.App. 329,,1959739
4868,58 Hun. 93,,3488532
5333,125 NE2d 137,,1206807
5652,434 NE2d 992,,4345031
6106,98 Ark.App. 264,,1498472
6135,194 NE2d 21,,2084628
6135,59 NE2d 545,,2084628
6135,126 NE2d 201,,2084628
6135,196 NE2d 719,,2084628
6482,46 Tex. Cr. R. 576,,6567162
